-0.423194055,1.585468657,-0.941265092,1.654918674,-1.179779682,1.586132954,-1.761304148,-1.596150789,0.507476362,-0.408697078
0.023712784,0.541458907,-1.027148204,1.085802598,-0.876119092,1.122689568,-1.905381741,-1.463456033,0.368271145,-0.806772028
-0.27042154,0.380313475,-0.873483137,0.428552523,-0.855706065,0.455015745,-1.925670153,-1.426722627,0.299631986,-0.50055334
-0.495248772,-0.120265366,-0.847693171,-0.044053077,-1.000724043,0.565644192,-1.83007328,-1.530138069,0.648385165,-0.177458834
-0.686458982,-0.602527142,-0.736899495,-0.18171945,-1.173177672,-0.304281584,-2.004198372,-1.66722698,0.785869189,-0.165233531
-0.657779359,0.152353379,-0.473965696,-0.13901642,-1.008896893,-0.498290833,-2.106509666,-1.805337038,0.834318188,0.178578707
-0.50847334,1.176814883,-0.284733243,-0.002687293,-0.734981497,-0.590821558,-2.0039258,-1.811389093,0.982048932,0.381237937
-1.55516552,2.104828223,-0.021975304,0.250110531,-0.504315426,-0.402434844,-1.787892696,-1.674131786,1.192702302,0.394812419
-1.254068827,1.451410987,0.326384736,0.396193877,-0.116140118,0.634117667,-1.359810981,-1.481098964,1.207204915,0.683734425
-0.939674664,0.41887595,0.44782029,0.777658792,-0.31496869,1.223083485,-1.057244712,-1.266274522,1.094040426,0.757778594
-1.172042708,0.417167838,0.501659129,1.13051686,-1.073777014,1.184205885,-1.010678152,-0.826376138,1.09646024,0.943196221
-1.694727351,0.368301937,0.318137509,1.683244603,-1.357057368,0.832917507,-0.531663892,-0.011824429,1.502892163,0.793245698
-2.023013674,1.264966555,0.129991785,2.0451563,-1.262627533,0.363426131,0.094364177,0.703681426,1.326725987,0.393004666
-2.298079402,0.948974687,0.184283576,1.775985802,-1.387406812,-0.208423867,0.779462592,0.981883592,1.061897182,0.683080389
-1.064051501,0.607302298,0.351874474,1.395656169,-1.109419135,-0.496338653,1.258894127,1.167041225,0.730867376,0.670427948
-0.350212804,0.108904108,0.315461874,0.886836162,-0.570850819,-0.136762165,1.05388136,1.207313464,0.764159197,0.296958981
-0.310361595,-0.319876982,0.212748395,0.118897948,-0.774523816,0.370664113,1.048745794,1.455496134,0.83378822,-0.314300447
-1.3056438,-0.315997899,0.257550139,0.415059229,-2.114465921,0.911085293,1.095858376,1.155227319,0.645626815,-0.534548755
-0.858866951,0.717828631,0.400090466,0.572503402,-2.867211133,1.037614037,1.007144254,0.614455484,0.280421042,-0.51137667
